Date	Time	Tair	Rhair	GlobRad	DifRad	Windspeed	Tsky
01/01/2001	00:00	12.36157471	5	0	0	19	-0.2
01/01/2001	01:00	11.52240935	5	0	0	17	-0.4
01/01/2001	02:00	10.86119329	5	0	0	14	-0.4
01/01/2001	03:00	10.38429439	5	0	0	12.3	-0.2
01/01/2001	04:00	10.09630547	5	0	0	12	0.9
01/01/2001	05:00	10	5	0	0	11.8	0.9
01/01/2001	06:00	13.90180644	5	0	0	11.3	-0.1
01/01/2001	07:00	17.65366865	5	0	0	12	-0.9
01/01/2001	08:00	21.11140466	5	2	2	13.3	-1
01/01/2001	09:00	24.14213562	5	43	29	13.9	0.2
01/01/2001	10:00	26.62939225	5	57	50	13.9	0.7
01/01/2001	11:00	28.47759065	5	21	20	14	1.1
01/01/2001	12:00	29.61570561	5	34	34	14.4	1.9
01/01/2001	13:00	30	5	22	21	15	2.7
01/01/2001	14:00	28.03965719	5	22	19	15.4	2.7
01/01/2001	15:00	26.09819356	5	8	7	16.4	3.1
01/01/2001	16:00	24.19430645	5	0	0	14.9	3.3
01/01/2001	17:00	22.34633135	5	0	0	13.8	2.8
01/01/2001	18:00	20.57206526	5	0	0	13	3.3
01/01/2001	19:00	18.88859534	5	0	0	13	3.5
01/01/2001	20:00	17.31213432	5	0	0	12.9	4
01/01/2001	21:00	15.85786438	5	0	0	13	2.7
01/01/2001	22:00	14.53979093	5	0	0	12.9	1.5
01/01/2001	23:00	13.37060775	5	0	0	12.8	0.4
02/01/2001	00:00	12.36157471	10	0	0	12.8	-1.4
02/01/2001	01:00	11.52240935	10	0	0	12	-1.5
02/01/2001	02:00	10.86119329	10	0	0	12	-1
02/01/2001	03:00	10.38429439	10	0	0	11.3	-0.2
02/01/2001	04:00	10.09630547	10	0	0	11	0.6
02/01/2001	05:00	10	10	0	0	10.8	0.3
02/01/2001	06:00	13.90180644	10	0	0	10.2	0
02/01/2001	07:00	17.65366865	10	0	0	9.9	-0.3
02/01/2001	08:00	21.11140466	10	1	1	8.7	0.1
02/01/2001	09:00	24.14213562	10	46	30	7.3	0.1
02/01/2001	10:00	26.62939225	10	99	46	6.7	-0.7
02/01/2001	11:00	28.47759065	10	138	54	6	-0.9
02/01/2001	12:00	29.61570561	10	120	82	5.7	-0.7
02/01/2001	13:00	30	10	71	71	5	-0.1
02/01/2001	14:00	28.03965719	10	42	41	4.1	0.2
02/01/2001	15:00	26.09819356	10	7	6	4	0.5
02/01/2001	16:00	24.19430645	10	0	0	3.6	1.2
02/01/2001	17:00	22.34633135	10	0	0	3.5	1.1
02/01/2001	18:00	20.57206526	10	0	0	3	1.1
02/01/2001	19:00	18.88859534	10	0	0	4.1	0.4
02/01/2001	20:00	17.31213432	10	0	0	5	0.3
02/01/2001	21:00	15.85786438	10	0	0	5.1	0.5
02/01/2001	22:00	14.53979093	10	0	0	5	0.6
02/01/2001	23:00	13.37060775	10	0	0	5.1	0.3
03/01/2001	00:00	12.36157471	15	0	0	5.3	0.6
03/01/2001	01:00	11.52240935	15	0	0	5	0.9
03/01/2001	02:00	10.86119329	15	0	0	4	1.1
