	0	2	4	6	8	10	15	20	25	30	40	50	60	70	80	90
0	0	0.000	0.073	0.162	0.250	0.335	0.515	0.650	0.747	0.816	0.898	0.940	0.964	0.979	0.991	1.000
5	0	0.025	0.101	0.182	0.261	0.338	0.512	0.645	0.743	0.811	0.894	0.938	0.962	0.978	0.989	1.000
10	0	0.033	0.157	0.243	0.327	0.389	0.522	0.644	0.738	0.807	0.891	0.935	0.960	0.976	0.989	1.000
15	0	0.039	0.176	0.302	0.376	0.450	0.565	0.652	0.737	0.803	0.887	0.933	0.959	0.976	0.988	1.000
20	0	0.038	0.190	0.321	0.430	0.489	0.619	0.680	0.740	0.800	0.884	0.931	0.958	0.975	0.988	1.000
25	0	0.045	0.197	0.338	0.443	0.529	0.650	0.724	0.757	0.801	0.880	0.928	0.957	0.974	0.988	1.000
30	0	0.039	0.214	0.350	0.461	0.543	0.672	0.752	0.788	0.808	0.879	0.926	0.955	0.974	0.988	1.000
35	0	0.048	0.204	0.357	0.472	0.557	0.693	0.766	0.814	0.828	0.878	0.925	0.954	0.973	0.988	1.000
40	0	0.034	0.209	0.362	0.482	0.569	0.719	0.779	0.828	0.852	0.878	0.924	0.953	0.973	0.988	1.000
45	0	0.048	0.213	0.390	0.489	0.578	0.724	0.788	0.837	0.867	0.880	0.922	0.953	0.973	0.988	1.000
50	0	0.047	0.226	0.397	0.496	0.586	0.725	0.798	0.844	0.878	0.886	0.922	0.953	0.973	0.988	1.000
55	0	0.020	0.250	0.391	0.503	0.595	0.734	0.825	0.851	0.884	0.895	0.924	0.953	0.974	0.988	1.000
60	0	0.045	0.260	0.388	0.510	0.603	0.743	0.834	0.858	0.888	0.908	0.924	0.954	0.974	0.988	1.000
65	0	0.042	0.243	0.397	0.519	0.611	0.751	0.844	0.865	0.894	0.920	0.925	0.954	0.974	0.988	1.000
70	0	0.039	0.236	0.408	0.564	0.622	0.760	0.852	0.872	0.900	0.928	0.927	0.955	0.975	0.989	1.000
75	0	0.036	0.246	0.421	0.578	0.633	0.770	0.847	0.879	0.906	0.935	0.929	0.958	0.976	0.989	1.000
80	0	0.007	0.256	0.435	0.593	0.646	0.780	0.850	0.886	0.912	0.941	0.933	0.959	0.978	0.991	1.000
85	0	0.000	0.260	0.443	0.604	0.657	0.792	0.859	0.900	0.918	0.947	0.937	0.961	0.979	0.991	1.000
90	0	0.000	0.263	0.448	0.609	0.662	0.798	0.867	0.911	0.925	0.952	0.939	0.964	0.980	0.992	1.000
