Date	Time	Tair	Rhair	GlobRad	DifRad	Windspeed	Tsky
01/01/2001	00:00	2.8	80	0	0	19	-0.2
01/01/2001	01:00	2.6	80	0	0	17	-0.4
01/01/2001	02:00	2.6	80	0	0	14	-0.4
01/01/2001	03:00	2.8	80	0	0	12.3	-0.2
01/01/2001	04:00	2.9	87	0	0	12	0.9
01/01/2001	05:00	3.2	85	0	0	11.8	0.9
01/01/2001	06:00	2.9	80	0	0	11.3	-0.1
01/01/2001	07:00	2.3	78	0	0	12	-0.9
01/01/2001	08:00	2.2	78	2	2	13.3	-1
01/01/2001	09:00	3.2	81	43	29	13.9	0.2
01/01/2001	10:00	3.5	82	57	50	13.9	0.7
01/01/2001	11:00	4	81	21	20	14	1.1
01/01/2001	12:00	4.9	81	34	34	14.4	1.9
01/01/2001	13:00	6	79	22	21	15	2.7
01/01/2001	14:00	6.4	77	22	19	15.4	2.7
01/01/2001	15:00	7.1	76	8	7	16.4	3.1
01/01/2001	16:00	7.5	75	0	0	14.9	3.3
01/01/2001	17:00	6.9	75	0	0	13.8	2.8
01/01/2001	18:00	7.3	76	0	0	13	3.3
01/01/2001	19:00	7.3	77	0	0	13	3.5
01/01/2001	20:00	7.7	77	0	0	12.9	4
01/01/2001	21:00	6.7	76	0	0	13	2.7
01/01/2001	22:00	6.2	72	0	0	12.9	1.5
01/01/2001	23:00	5.9	68	0	0	12.8	0.4
02/01/2001	00:00	4.6	63	0	0	12.8	-1.4
02/01/2001	01:00	4.4	64	0	0	12	-1.5
02/01/2001	02:00	4.4	67	0	0	12	-1
02/01/2001	03:00	4.8	70	0	0	11.3	-0.2
02/01/2001	04:00	5.6	70	0	0	11	0.6
02/01/2001	05:00	5.4	70	0	0	10.8	0.3
02/01/2001	06:00	5	70	0	0	10.2	0
02/01/2001	07:00	4.1	73	0	0	9.9	-0.3
02/01/2001	08:00	3.7	77	1	1	8.7	0.1
02/01/2001	09:00	3.1	81	46	30	7.3	0.1
02/01/2001	10:00	2.1	81	99	46	6.7	-0.7
02/01/2001	11:00	2	80	138	54	6	-0.9
02/01/2001	12:00	2.3	79	120	82	5.7	-0.7
02/01/2001	13:00	2.7	82	71	71	5	-0.1
02/01/2001	14:00	2.7	84	42	41	4.1	0.2
02/01/2001	15:00	2.7	85	7	6	4	0.5
02/01/2001	16:00	3.5	85	0	0	3.6	1.2
02/01/2001	17:00	3.4	85	0	0	3.5	1.1
02/01/2001	18:00	3.3	85	0	0	3	1.1
02/01/2001	19:00	1.9	90	0	0	4.1	0.4
02/01/2001	20:00	1	95	0	0	5	0.3
02/01/2001	21:00	0.7	99	0	0	5.1	0.5
02/01/2001	22:00	0.9	98	0	0	5	0.6
02/01/2001	23:00	1	95	0	0	5.1	0.3
03/01/2001	00:00	1.6	93	0	0	5.3	0.6
03/01/2001	01:00	1.7	94	0	0	5	0.9
03/01/2001	02:00	1.5	97	0	0	4	1.1
03/01/2001	03:00	1.6	100	0	0	3.3	1.6
03/01/2001	04:00	1.8	100	0	0	3	1.8
03/01/2001	05:00	2	100	0	0	3	2
03/01/2001	06:00	3.1	100	0	0	2.6	3.1
03/01/2001	07:00	3.8	98	0	0	2.5	3.5
03/01/2001	08:00	4.2	95	0	0	2.3	3.5
03/01/2001	09:00	4.9	93	3	3	2.8	3.9
03/01/2001	10:00	5.3	93	12	12	3	4.2
03/01/2001	11:00	5.3	93	23	21	3	4.2
03/01/2001	12:00	4.5	93	25	25	3.7	3.5
03/01/2001	13:00	4	96	15	15	4	3.4
03/01/2001	14:00	3.8	98	9	8	4.1	3.5
03/01/2001	15:00	3	100	2	2	4.4	3
03/01/2001	16:00	2	100	0	0	5	2
03/01/2001	17:00	1.8	100	0	0	5.7	1.8
03/01/2001	18:00	1.5	100	0	0	6	1.5
03/01/2001	19:00	1.1	100	0	0	6	1.1
03/01/2001	20:00	1.3	100	0	0	5.7	1.3
03/01/2001	21:00	1.3	100	0	0	5.1	1.3
03/01/2001	22:00	1.4	96	0	0	5	0.8
03/01/2001	23:00	1.7	90	0	0	5	0.3
04/01/2001	00:00	1.7	86	0	0	4.6	-0.3
04/01/2001	01:00	1.7	84	0	0	4.1	-0.6
04/01/2001	02:00	1.7	84	0	0	4	-0.5
04/01/2001	03:00	1.4	85	0	0	3.6	-0.6
04/01/2001	04:00	1	86	0	0	3.7	-0.8
04/01/2001	05:00	1	86	0	0	3.6	-0.8
04/01/2001	06:00	0.7	84	0	0	3.6	-1.3
04/01/2001	07:00	0.5	80	0	0	4	-2
04/01/2001	08:00	0.6	77	1	1	4.1	-2.4
04/01/2001	09:00	0.7	77	11	11	4.7	-2.3
04/01/2001	10:00	0.5	81	25	25	5	-1.9
04/01/2001	11:00	0.5	87	24	24	5	-1.1
04/01/2001	12:00	0.3	93	31	31	5.3	-0.5
04/01/2001	13:00	0.3	95	25	24	5.8	-0.3
04/01/2001	14:00	0.5	95	18	18	6	-0.2
04/01/2001	15:00	0.7	92	5	5	6.2	-0.3
04/01/2001	16:00	0.7	92	0	0	6	-0.4
04/01/2001	17:00	0.5	92	0	0	5	-0.5
04/01/2001	18:00	0.3	93	0	0	4.6	-0.5
04/01/2001	19:00	0.3	94	0	0	4.3	-0.4
04/01/2001	20:00	0.4	94	0	0	4.3	-0.3
04/01/2001	21:00	0.3	93	0	0	4.4	-0.5
04/01/2001	22:00	0	93	0	0	5	-0.8
04/01/2001	23:00	-0.1	92	0	0	5	-1
05/01/2001	00:00	-0.4	91	0	0	5.1	-1.4
05/01/2001	01:00	-1	90	0	0	5	-2.1
05/01/2001	02:00	-1	90	0	0	4	-2.1
05/01/2001	03:00	-1.4	91	0	0	3.1	-2.4
05/01/2001	04:00	-1.7	94	0	0	2.9	-2.4
05/01/2001	05:00	-1.9	97	0	0	2	-2.2
05/01/2001	06:00	-2.4	100	0	0	1	-2.4
05/01/2001	07:00	-3	100	0	0	0	-3
05/01/2001	08:00	-3.4	100	2	2	0	-3.4
05/01/2001	09:00	-3.9	100	17	15	0	-3.9
05/01/2001	10:00	-3.1	97	62	43	2.1	-3.4
05/01/2001	11:00	-2.7	94	195	83	4	-3.3
05/01/2001	12:00	-2	91	225	101	5.1	-3
05/01/2001	13:00	-3	87	147	63	4.1	-4.5
05/01/2001	14:00	-4.1	83	93	34	3	-6
05/01/2001	15:00	-5.3	82	18	16	1	-7.3
05/01/2001	16:00	-6.1	84	0	0	1	-7.9
05/01/2001	17:00	-6	88	0	0	0.9	-7.3
05/01/2001	18:00	-5	91	0	0	0.9	-6
05/01/2001	19:00	-6	91	0	0	1.7	-7
05/01/2001	20:00	-6.2	91	0	0	2	-7.2
05/01/2001	21:00	-6.9	91	0	0	2.6	-7.9
05/01/2001	22:00	-7	92	0	0	2	-7.8
05/01/2001	23:00	-7.7	97	0	0	1.5	-8
06/01/2001	00:00	-8.2	100	0	0	0.9	-8.2
06/01/2001	01:00	-9	100	0	0	0.7	-9
06/01/2001	02:00	-11	100	0	0	0.7	-11
06/01/2001	03:00	-12.6	100	0	0	0.7	-12.6
06/01/2001	04:00	-14.7	99	0	0	0	-14.8
06/01/2001	05:00	-15	99	0	0	0	-15.1
06/01/2001	06:00	-15.5	100	0	0	0	-15.5
06/01/2001	07:00	-17.2	100	0	0	0	-17.2
06/01/2001	08:00	-17.7	100	3	1	0	-17.7
06/01/2001	09:00	-15.1	100	40	12	1	-15.1
06/01/2001	10:00	-13.9	96	86	33	1.9	-14.3
06/01/2001	11:00	-10.3	92	127	41	2	-11.1
06/01/2001	12:00	-9.5	90	128	64	2.9	-10.5
06/01/2001	13:00	-8.6	92	101	51	2	-9.4
06/01/2001	14:00	-8.8	96	81	51	1.3	-9.2
06/01/2001	15:00	-9.4	100	35	23	0.7	-9.4
06/01/2001	16:00	-9.8	100	0	0	0.3	-9.8
06/01/2001	17:00	-10.2	100	0	0	0.5	-10.2
06/01/2001	18:00	-10.7	100	0	0	0.5	-10.7
06/01/2001	19:00	-11.3	100	0	0	0.5	-11.3
06/01/2001	20:00	-12.2	100	0	0	0.5	-12.2
06/01/2001	21:00	-12.4	100	0	0	0.5	-12.4
06/01/2001	22:00	-14.2	100	0	0	0	-14.2
06/01/2001	23:00	-14.5	100	0	0	0	-14.5
07/01/2001	00:00	-13.1	100	0	0	0	-13.1
07/01/2001	01:00	-12.1	100	0	0	0	-12.1
07/01/2001	02:00	-11	100	0	0	0	-11
07/01/2001	03:00	-10.6	100	0	0	0	-10.6
07/01/2001	04:00	-10.9	100	0	0	0	-10.9
07/01/2001	05:00	-11.2	100	0	0	0	-11.2
07/01/2001	06:00	-10.3	100	0	0	0	-10.3
07/01/2001	07:00	-10	99	0	0	0.3	-10.1
07/01/2001	08:00	-8.3	96	2	1	1.5	-8.7
07/01/2001	09:00	-7.6	91	16	14	2.7	-8.6
07/01/2001	10:00	-6.5	82	123	31	3.4	-8.5
07/01/2001	11:00	-6	73	188	56	4.7	-9.2
07/01/2001	12:00	-5.2	68	177	61	5.3	-9.2
07/01/2001	13:00	-6.3	67	133	58	4.6	-10.4
07/01/2001	14:00	-7.3	69	83	41	3.5	-11
07/01/2001	15:00	-8.1	74	20	11	2.3	-11.1
07/01/2001	16:00	-8.7	80	0	0	2.9	-10.9
07/01/2001	17:00	-10	86	0	0	3	-11.5
07/01/2001	18:00	-10.4	90	0	0	3.4	-11.4
07/01/2001	19:00	-13.4	91	0	0	2.9	-14.3
07/01/2001	20:00	-16.7	90	0	0	2	-17.7
07/01/2001	21:00	-19	90	0	0	0.9	-20
07/01/2001	22:00	-21.1	92	0	0	0	-21.8
07/01/2001	23:00	-20.2	97	0	0	0	-20.5
08/01/2001	00:00	-19.6	100	0	0	0	-19.6
08/01/2001	01:00	-18.3	100	0	0	0	-18.3
08/01/2001	02:00	-17.9	100	0	0	0	-17.9
08/01/2001	03:00	-16.2	100	0	0	0	-16.2
08/01/2001	04:00	-12	97	0	0	1	-12.3
08/01/2001	05:00	-8.5	92	0	0	2.3	-9.3
08/01/2001	06:00	-7.6	91	0	0	3	-8.6
08/01/2001	07:00	-6.7	90	0	0	4	-7.8
08/01/2001	08:00	-6.3	91	1	1	4.1	-7.3
08/01/2001	09:00	-5.3	91	19	18	4.8	-6.3
08/01/2001	10:00	-4	88	53	53	5.3	-5.3
08/01/2001	11:00	-3	85	85	85	6.2	-4.7
08/01/2001	12:00	-2	83	80	80	7.2	-4
08/01/2001	13:00	-2	82	56	56	7.9	-4.1
08/01/2001	14:00	-2	82	39	39	8	-4.1
08/01/2001	15:00	-2	83	7	7	8.7	-4
08/01/2001	16:00	-2	85	0	0	8.5	-3.7
08/01/2001	17:00	-1.7	88	0	0	8	-3.1
08/01/2001	18:00	-1.2	91	0	0	8.2	-2.2
08/01/2001	19:00	-1	95	0	0	8.9	-1.6
08/01/2001	20:00	-1	98	0	0	9	-1.2
08/01/2001	21:00	-0.3	100	0	0	9.6	-0.3
08/01/2001	22:00	-0.1	100	0	0	8	-0.1
08/01/2001	23:00	0.1	100	0	0	7.2	0.1
09/01/2001	00:00	0.8	99	0	0	6.3	0.6
09/01/2001	01:00	1	97	0	0	6.9	0.6
09/01/2001	02:00	1	95	0	0	7.7	0.3
09/01/2001	03:00	1.5	93	0	0	8.3	0.5
09/01/2001	04:00	1.9	92	0	0	8.2	0.7
09/01/2001	05:00	2	92	0	0	8.2	0.9
09/01/2001	06:00	2.7	93	0	0	8	1.7
09/01/2001	07:00	3.4	95	0	0	8	2.7
09/01/2001	08:00	3.4	98	1	1	7.7	3.1
09/01/2001	09:00	2.3	100	13	13	7.2	2.3
