Date	DIGSA	ELEIN	SETGL	SETVI
02/04/2008	0	0	6	13
04/04/2008	0.3	0	8	22.3
09/04/2008	2.4	0	19.4	29.9
13/04/2008	8.3	0	28.6	41.1
18/04/2008	11.7	0	31.6	53.4
20/04/2008	13	0	34	54.9
24/04/2008	16.4	0.4	40	60.1
27/04/2008	21.3	0.8	48	66.4
02/05/2008	36.1	4.7	55	77.5
04/05/2008	53.9	5.9	60	85.9
07/05/2008	56	7.9	68	87
10/05/2008	56	16.9	70	89.6
15/05/2008	58	17	70	89.6
18/05/2008	70	20	76.7	92.2
22/05/2008	76	35	89.3	94.4
24/05/2008	86	56.4	94.2	95.9
29/05/2008	93.1	64.3	95.6	96.7
01/06/2008	94.1	67.4	97.6	97.4
05/06/2008	95.2	70.6	98.1	98.1
08/06/2008	95.9	72.9	98.5	98.5
12/06/2008	96.6	75.7	99	99.3
15/06/2008	96.6	80	99	100
19/06/2008	98	85	99	100
22/06/2008	98.5	86	99	100
26/06/2008	99.1	86	100	100
29/06/2008	99.9	87	100	100
03/07/2008	100	89	100	100
06/07/2008	100	89	100	100
10/07/2008	100	92	100	100
18/07/2008	100	92	100	100
25/07/2008	100	93	100	100
15/08/2008	100	100	100	100
